Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-01 08:32:49.270939578,Male,3,Some College,Standard,Completed,61,69,71.0,71
2024-11-01 08:34:31.494431071,Female,1,Some College,Free or Reduced,Completed,84,89,77.0,66
2024-11-01 08:36:13.717922565,Male,2,Some High School,Free or Reduced,Not completed,50,49,53.0,58
2024-11-01 08:37:55.941414058,Male,5,Some College,Free or Reduced,Not completed,58,57,61.0,63
2024-11-01 08:39:38.164905552,Male,5,Some College,Standard,Not completed,65,64,72.0,83
2024-11-01 08:41:20.388397046,Male,2,Some College,Standard,Not completed,59,58,64.0,61
2024-11-01 08:43:02.611888539,Male,1,Bachelors,Standard,Completed,75,72,76.0,72
2024-11-01 08:44:44.835380033,Male,5,Some College,Free or Reduced,Completed,62,66,71.0,73
2024-11-01 08:46:27.058871527,Female,1,High School,Standard,Completed,89,85,76.0,73
2024-11-01 08:48:09.282363020,Male,0,Some College,Standard,Not completed,58,56,63.0,67
2024-11-01 08:49:51.505854514,Male,1,Some College,Free or Reduced,Not completed,69,63,69.0,65
2024-11-01 08:51:33.729346007,Female,3,Some College,Free or Reduced,Not completed,84,81,71.0,72
2024-11-01 08:53:15.952837501,Male,3,Some College,Free or Reduced,Not completed,51,48,52.0,51
2024-11-01 08:54:58.176328995,Male,1,Some High School,Standard,Not completed,45,33,41.0,50
2024-11-01 08:56:40.399820488,Female,1,Associates,Free or Reduced,Not completed,80,75,66.0,67
2024-11-01 08:58:22.623311982,Female,2,Associates,Standard,Not completed,49,55,47.0,53
2024-11-01 09:00:04.846803475,Female,3,Some High School,Standard,Completed,69,78,66.0,71
2024-11-01 09:01:47.070294969,Male,2,High School,Free or Reduced,Not completed,56,51,56.0,56
2024-11-01 09:03:29.293786463,Female,3,Associates,Standard,Completed,84,81,73.0,69
2024-11-01 09:05:11.517277956,Female,5,Some College,Standard,Not completed,65,66,58.0,64
2024-11-01 09:06:53.740769450,Male,5,Some College,Standard,Not completed,72,66,77.0,88
2024-11-01 09:08:35.964260944,Male,2,Some High School,Standard,Not completed,57,62,68.0,69
2024-11-01 09:10:18.187752437,Female,3,Some High School,Free or Reduced,Completed,62,67,54.0,48
2024-11-01 09:12:00.411243931,Male,1,Some College,Standard,Not completed,54,57,62.0,70
2024-11-01 09:13:42.634735424,Male,3,Some High School,Free or Reduced,Not completed,64,62,66.0,65
2024-11-01 09:15:24.858226918,Female,3,High School,Free or Reduced,Not completed,49,47,40.0,38
2024-11-01 09:17:07.081718412,Female,1,Some College,Standard,Not completed,73,76,69.0,68
2024-11-01 09:18:49.305209905,Male,1,Associates,Standard,Not completed,86,69,85.0,88
2024-11-01 09:20:31.528701399,Male,3,Masters,Standard,Not completed,86,80,85.0,83
2024-11-01 09:22:13.752192892,Male,2,Associates,Standard,Not completed,41,40,47.0,48
2024-11-01 09:23:55.975684386,Female,2,Some High School,Standard,Completed,59,58,53.0,50
2024-11-01 09:25:38.199175880,Female,1,Associates,Standard,Completed,100,100,89.0,85
2024-11-01 09:27:20.422667373,Male,2,High School,Standard,Not completed,50,41,48.0,51
2024-11-01 09:29:02.646158867,Male,2,Some High School,Free or Reduced,Not completed,24,22,29.0,30
2024-11-01 09:30:44.869650361,Male,3,Bachelors,Free or Reduced,Not completed,63,63,66.0,66
2024-11-01 09:32:27.093141854,Male,0,Bachelors,Standard,Not completed,86,72,85.0,82
2024-11-01 09:34:09.316633348,Female,3,Some College,Standard,Not completed,55,57,52.0,51
2024-11-01 09:35:51.540124841,Male,2,Masters,Standard,Not completed,73,68,75.0,83
2024-11-01 09:37:33.763616335,Male,1,Masters,Free or Reduced,Completed,78,83,82.0,78
2024-11-01 09:39:15.987107829,Male,2,Bachelors,Standard,Not completed,59,58,64.0,61
2024-11-01 09:40:58.210599322,Male,2,Some College,Standard,Not completed,67,67,72.0,68
2024-11-01 09:42:40.434090816,Male,1,Some High School,Standard,Completed,56,59,65.0,56
2024-11-01 09:44:22.657582309,Female,1,Some College,Standard,Not completed,75,76,69.0,70
2024-11-01 09:46:04.881073803,Female,3,Some High School,Standard,Completed,89,89,78.0,75
2024-11-01 09:47:47.104565297,Female,1,Some College,Free or Reduced,Not completed,81,76,67.0,74
2024-11-01 09:49:29.328056790,Male,3,Bachelors,Standard,Not completed,79,75,80.0,88
2024-11-01 09:51:11.551548284,Female,2,Some College,Standard,Not completed,45,39,34.0,39
2024-11-01 09:52:53.775039778,Female,0,Associates,Standard,Not completed,72,66,60.0,61
2024-11-01 09:54:35.998531271,Male,2,Associates,Standard,Completed,55,55,62.0,60
2024-11-01 09:56:18.222022765,Female,3,Some High School,Standard,Not completed,72,75,69.0,64
2024-11-01 09:58:00.445514258,Female,2,High School,Free or Reduced,Not completed,63,64,55.0,63
2024-11-01 09:59:42.669005752,Male,3,High School,Free or Reduced,Not completed,31,22,29.0,33
2024-11-01 10:01:24.892497246,Male,3,Associates,Standard,Not completed,81,79,83.0,92
2024-11-01 10:03:07.115988739,Female,5,Some High School,Free or Reduced,Not completed,84,81,75.0,79
2024-11-01 10:04:49.339480233,Male,2,Some High School,Standard,Not completed,58,56,63.0,58
2024-11-01 10:06:31.562971726,Female,2,Some College,Free or Reduced,Not completed,42,41,33.0,22
2024-11-01 10:08:13.786463220,Male,2,High School,Standard,Not completed,51,43,53.0,55
2024-11-01 10:09:56.009954714,Female,2,Associates,Free or Reduced,Not completed,66,70,57.0,60
2024-11-01 10:11:38.233446207,Female,3,Associates,Standard,Completed,80,82,72.0,63
2024-11-01 10:13:20.456937701,Female,2,High School,Free or Reduced,Not completed,89,85,76.0,72
2024-11-01 10:15:02.680429195,Male,5,High School,Standard,Completed,67,66,74.0,75
2024-11-01 10:16:44.903920688,Male,0,Associates,Standard,Not completed,56,56,63.0,66
2024-11-01 10:18:27.127412182,Female,1,Some College,Standard,Not completed,61,60,54.0,58
2024-11-01 10:20:09.350903675,Male,2,Some College,Standard,Not completed,60,52,62.0,68
2024-11-01 10:21:51.574395169,Male,2,High School,Standard,Not completed,79,74,80.0,91
2024-11-01 10:23:33.797886663,Male,2,Associates,Standard,Not completed,53,46,54.0,59
2024-11-01 10:25:16.021378156,Male,1,High School,Standard,Not completed,73,66,73.0,73
2024-11-01 10:26:58.244869650,Male,1,High School,Free or Reduced,Not completed,38,39,45.0,55
2024-11-01 10:28:40.468361143,Female,3,Associates,Standard,Completed,75,80,68.0,69
2024-11-01 10:30:22.691852637,Male,3,Some College,Free or Reduced,Not completed,65,69,69.0,76
2024-11-01 10:32:04.915344131,Male,5,Associates,Standard,Completed,78,83,87.0,95
2024-11-01 10:33:47.138835624,Female,0,Associates,Free or Reduced,Completed,81,81,70.0,72
2024-11-01 10:35:29.362327118,Male,2,Associates,Standard,Completed,61,65,70.0,67
2024-11-01 10:37:11.585818612,Female,3,Some College,Standard,Not completed,97,98,88.0,84
2024-11-01 10:38:53.809310105,Male,2,Masters,Standard,Not completed,94,86,91.0,97
2024-11-01 10:40:36.032801599,Male,1,Some College,Standard,Completed,66,66,71.0,78
2024-11-01 10:42:18.256293092,Male,1,Bachelors,Standard,Not completed,54,46,57.0,55
2024-11-01 10:44:00.479784586,Male,3,Some High School,Free or Reduced,Completed,50,52,54.0,45
2024-11-01 10:45:42.703276080,Male,2,Masters,Free or Reduced,Not completed,75,64,70.0,65
2024-11-01 10:47:24.926767573,Male,3,Some High School,Standard,Completed,58,63,68.0,64
2024-11-01 10:49:07.150259067,Female,3,High School,Standard,Completed,45,50,42.0,46
2024-11-01 10:50:49.373750560,Male,1,Some High School,Free or Reduced,Not completed,48,45,51.0,48
2024-11-01 10:52:31.597242054,Female,2,High School,Standard,Not completed,69,72,64.0,73
2024-11-01 10:54:13.820733548,Female,1,Some High School,Standard,Completed,75,76,68.0,71
2024-11-01 10:55:56.044225041,Male,0,Bachelors,Standard,Not completed,67,63,69.0,75
2024-11-01 10:57:38.267716535,Female,1,High School,Standard,Not completed,49,44,37.0,43
2024-11-01 10:59:20.491208029,Male,2,Bachelors,Free or Reduced,Not completed,55,52,56.0,62
2024-11-01 11:01:02.714699522,Male,2,Some College,Standard,Not completed,70,71,75.0,82
2024-11-01 11:02:44.938191016,Female,0,Some College,Standard,Not completed,87,74,74.0,80
2024-11-01 11:04:27.161682509,Male,0,Masters,Standard,Completed,66,62,68.0,63
2024-11-01 11:06:09.385174003,Male,2,Some College,Free or Reduced,Completed,83,82,83.0,79
2024-11-01 11:07:51.608665497,Female,3,High School,Standard,Not completed,72,69,61.0,64
2024-11-01 11:09:33.832156990,Male,1,Some High School,Standard,Not completed,72,64,72.0,79
2024-11-01 11:11:16.055648484,Female,2,Associates,Free or Reduced,Not completed,64,59,50.0,51
2024-11-01 11:12:58.279139977,Male,3,Some High School,Standard,Completed,74,74,79.0,88
2024-11-01 11:14:40.502631471,Female,1,High School,Free or Reduced,Not completed,78,70,61.0,59
2024-11-01 11:16:22.726122965,Female,1,Some High School,Standard,Not completed,68,72,63.0,61
2024-11-01 11:18:04.949614458,Male,2,Associates,Standard,Not completed,87,83,88.0,88
2024-11-01 11:19:47.173105952,Male,1,Some High School,Standard,Not completed,82,75,81.0,80
2024-11-01 11:21:29.396597446,Female,3,Some High School,Standard,Not completed,95,90,81.0,82
2024-11-01 11:23:11.620088939,Female,3,Masters,Standard,Completed,77,84,72.0,74
2024-11-01 11:24:53.843580433,Female,2,High School,Standard,Not completed,87,88,78.0,80
2024-11-01 11:26:36.067071926,Female,5,Masters,Free or Reduced,Completed,96,97,88.0,88
2024-11-01 11:28:18.290563420,Female,2,Associates,Standard,Completed,85,94,82.0,84
2024-11-01 11:30:00.514054914,Female,2,High School,Free or Reduced,Not completed,36,33,29.0,27
2024-11-01 11:31:42.737546407,Male,2,Associates,Standard,Not completed,53,50,58.0,62
2024-11-01 11:33:24.961037901,Male,5,Bachelors,Standard,Completed,94,89,95.0,96
2024-11-01 11:35:07.184529394,Female,2,Associates,Standard,Not completed,76,75,69.0,60
2024-11-01 11:36:49.408020888,Male,2,High School,Standard,Completed,85,77,85.0,82
2024-11-01 11:38:31.631512382,Male,5,Bachelors,Standard,Completed,79,84,88.0,86
2024-11-01 11:40:13.855003875,Male,3,Associates,Standard,Completed,81,76,80.0,87
2024-11-01 11:41:56.078495369,Male,3,Some College,Standard,Completed,87,82,87.0,87
2024-11-01 11:43:38.301986863,Male,1,Some College,Free or Reduced,Not completed,50,47,52.0,54
2024-11-01 11:45:20.525478356,Female,2,Some High School,Standard,Not completed,58,60,54.0,64
2024-11-01 11:47:02.748969850,Male,0,Bachelors,Free or Reduced,Not completed,82,83,83.0,87
2024-11-01 11:48:44.972461343,Male,3,High School,Standard,Not completed,68,66,72.0,73
2024-11-01 11:50:27.195952837,Female,3,Masters,Standard,Not completed,96,100,86.0,88
2024-11-01 11:52:09.419444331,Female,2,Associates,Standard,Completed,67,75,63.0,67
2024-11-01 11:53:51.642935824,Female,0,Some College,Standard,Not completed,74,72,64.0,73
2024-11-01 11:55:33.866427318,Male,3,Bachelors,Standard,Not completed,80,79,83.0,89
2024-11-01 11:57:16.089918811,Female,2,Some College,Free or Reduced,Completed,65,69,55.0,48
2024-11-01 11:58:58.313410305,Female,3,Bachelors,Standard,Not completed,82,89,76.0,80
2024-11-01 12:00:40.536901799,Female,5,Associates,Standard,Not completed,64,61,55.0,65
2024-11-01 12:02:22.760393292,Female,0,Bachelors,Free or Reduced,Not completed,76,75,66.0,50
2024-11-01 12:04:04.983884786,Male,2,Some High School,Standard,Not completed,74,67,73.0,76
2024-11-01 12:05:47.207376280,Male,5,Some High School,Standard,Not completed,57,54,64.0,63
2024-11-01 12:07:29.430867773,Male,5,Some College,Free or Reduced,Completed,55,57,59.0,57
2024-11-01 12:09:11.654359267,Male,2,Some College,Standard,Not completed,66,62,68.0,64
2024-11-01 12:10:53.877850760,Male,2,High School,Free or Reduced,Not completed,52,53,55.0,60
2024-11-01 12:12:36.101342254,Male,5,Some High School,Standard,Not completed,74,67,77.0,76
2024-11-01 12:14:18.324833748,Male,0,High School,Free or Reduced,Not completed,45,42,50.0,51
2024-11-01 12:16:00.548325241,Female,2,Bachelors,Free or Reduced,Not completed,69,67,58.0,54
2024-11-01 12:17:42.771816735,Female,3,Associates,Free or Reduced,Not completed,84,83,74.0,64
2024-11-01 12:19:24.995308228,Female,1,High School,Standard,Not completed,83,85,76.0,82
2024-11-01 12:21:07.218799722,Female,0,Bachelors,Free or Reduced,Completed,63,66,54.0,50
2024-11-01 12:22:49.442291216,Male,3,Some College,Standard,Not completed,38,37,45.0,43
2024-11-01 12:24:31.665782709,Female,1,Some High School,Free or Reduced,Not completed,53,54,44.0,48
2024-11-01 12:26:13.889274203,Female,1,High School,Standard,Not completed,96,90,82.0,90
2024-11-01 12:27:56.112765697,Male,3,Some High School,Standard,Not completed,49,50,58.0,63
2024-11-01 12:29:38.336257190,Male,2,Some College,Free or Reduced,Not completed,80,74,79.0,74
2024-11-01 12:31:20.559748684,Female,3,Some College,Free or Reduced,Not completed,79,82,71.0,75
2024-11-01 12:33:02.783240177,Female,2,Some College,Standard,Not completed,87,77,74.0,71
2024-11-01 12:34:45.006731671,Female,3,Associates,Free or Reduced,Completed,71,71,61.0,44
2024-11-01 12:36:27.230223165,Male,1,Some High School,Free or Reduced,Not completed,59,57,61.0,59
2024-11-01 12:38:09.453714658,Female,3,Some College,Free or Reduced,Not completed,83,83,74.0,71
2024-11-01 12:39:51.677206152,Female,3,High School,Standard,Completed,67,69,60.0,69
2024-11-01 12:41:33.900697645,Male,3,Masters,Standard,Not completed,81,84,84.0,95
2024-11-01 12:43:16.124189139,Male,2,High School,Free or Reduced,Completed,69,64,69.0,62
2024-11-01 12:44:58.347680633,Male,2,Some College,Standard,Not completed,80,78,81.0,88
2024-11-01 12:46:40.571172126,Male,1,Some High School,Free or Reduced,Completed,68,73,73.0,73
2024-11-01 12:48:22.794663620,Female,2,Some College,Standard,Completed,80,85,74.0,72
2024-11-01 12:50:05.018155114,Male,0,High School,Standard,Completed,66,67,71.0,69
2024-11-01 12:51:47.241646607,Male,2,Some College,Standard,Not completed,87,77,85.0,87
2024-11-01 12:53:29.465138101,Female,3,Some High School,Standard,Not completed,73,72,64.0,80
2024-11-01 12:55:11.688629594,Female,3,Bachelors,Standard,Not completed,59,68,60.0,63
2024-11-01 12:56:53.912121088,Male,2,Bachelors,Standard,Not completed,78,73,79.0,78
2024-11-01 12:58:36.135612582,Male,2,Some High School,Standard,Not completed,83,76,84.0,74
2024-11-01 13:00:18.359104075,Male,5,High School,Free or Reduced,Completed,66,64,69.0,75
2024-11-01 13:02:00.582595569,Female,2,Some College,Standard,Not completed,82,82,73.0,58
2024-11-01 13:03:42.806087062,Female,2,High School,Free or Reduced,Not completed,80,78,67.0,73
2024-11-01 13:05:25.029578556,Female,0,Associates,Free or Reduced,Not completed,45,44,36.0,34
2024-11-01 13:07:07.253070050,Female,3,Some College,Standard,Not completed,63,71,61.0,58
2024-11-01 13:08:49.476561543,Female,1,Associates,Standard,Completed,75,71,63.0,55
2024-11-01 13:10:31.700053037,Male,2,High School,Free or Reduced,Not completed,69,67,70.0,66
2024-11-01 13:12:13.923544531,Male,0,Some College,Standard,Not completed,62,54,64.0,67
2024-11-01 13:13:56.147036024,Female,0,Associates,Standard,Not completed,66,66,58.0,62
2024-11-01 13:15:38.370527518,Female,3,Some College,Standard,Not completed,94,88,79.0,78
2024-11-01 13:17:20.594019011,Female,5,Some College,Standard,Not completed,75,72,68.0,70
2024-11-01 13:19:02.817510505,Male,3,High School,Free or Reduced,Not completed,67,56,62.0,64
2024-11-01 13:20:45.041001999,Male,3,Some High School,Standard,Completed,74,74,79.0,74
2024-11-01 13:22:27.264493492,Male,2,Some High School,Standard,Not completed,68,64,71.0,72
2024-11-01 13:24:09.487984986,Male,3,Some College,Free or Reduced,Not completed,66,63,66.0,62
2024-11-01 13:25:51.711476479,Female,3,Masters,Standard,Not completed,92,94,83.0,85
2024-11-01 13:27:33.934967973,Female,1,Some High School,Standard,Completed,81,88,74.0,68
2024-11-01 13:29:16.158459467,Male,1,Associates,Free or Reduced,Not completed,46,50,54.0,51
2024-11-01 13:30:58.381950960,Female,2,Some College,Standard,Not completed,87,91,81.0,84
2024-11-01 13:32:40.605442454,Female,3,High School,Free or Reduced,Not completed,57,50,46.0,52
2024-11-01 13:34:22.828933948,Male,1,Associates,Standard,Completed,69,67,72.0,64
2024-11-01 13:36:05.052425441,Female,2,High School,Free or Reduced,Not completed,60,57,48.0,48
2024-11-01 13:37:47.275916935,Female,1,Some College,Free or Reduced,Not completed,53,54,44.0,40
2024-11-01 13:39:29.499408428,Male,3,High School,Standard,Not completed,87,79,85.0,89
2024-11-01 13:41:11.722899922,Male,3,Some High School,Standard,Not completed,79,76,80.0,79
2024-11-01 13:42:53.946391416,Male,3,High School,Standard,Completed,88,88,90.0,92
2024-11-01 13:44:36.169882909,Female,2,Associates,Standard,Not completed,88,90,80.0,76
2024-11-01 13:46:18.393374403,Female,1,Some High School,Standard,Not completed,44,44,36.0,42
2024-11-01 13:48:00.616865896,Male,0,Some College,Standard,Not completed,52,53,60.0,64
2024-11-01 13:49:42.840357390,Female,3,Some High School,Standard,Not completed,60,56,52.0,53
2024-11-01 13:51:25.063848884,Female,3,Associates,Standard,Not completed,76,77,69.0,62
2024-11-01 13:53:07.287340377,Female,1,Some High School,Standard,Completed,87,93,82.0,70
2024-11-01 13:54:49.510831871,Male,0,Some High School,Standard,Completed,80,80,83.0,76
2024-11-01 13:56:31.734323365,Female,3,Some College,Free or Reduced,Not completed,85,86,76.0,79
2024-11-01 13:58:13.957814858,Female,2,Some College,Free or Reduced,Not completed,70,72,62.0,61
2024-11-01 13:59:56.181306352,Male,5,Some College,Standard,Not completed,71,70,80.0,87
2024-11-01 14:01:38.404797845,Male,2,Some High School,Standard,Not completed,77,77,80.0,87
2024-11-01 14:03:20.628289339,Male,3,Bachelors,Standard,Completed,86,90,91.0,84
2024-11-01 14:05:02.851780833,Female,1,Some College,Standard,Not completed,93,94,83.0,81
2024-11-01 14:06:45.075272326,Female,0,Associates,Standard,Completed,78,79,68.0,72
2024-11-01 14:08:27.298763820,Male,2,High School,Standard,Completed,63,63,68.0,62
2024-11-01 14:10:09.522255313,Female,2,High School,Free or Reduced,Not completed,86,83,74.0,63
2024-11-01 14:11:51.745746807,Male,5,Some High School,Standard,Completed,59,59,66.0,66
2024-11-01 14:13:33.969238301,Male,1,High School,Standard,Not completed,74,75,79.0,88
2024-11-01 14:15:16.192729794,Female,3,Associates,Free or Reduced,Not completed,65,67,55.0,65
2024-11-01 14:16:58.416221288,Female,3,High School,Free or Reduced,Not completed,86,79,72.0,58
2024-11-01 14:18:40.639712782,Male,1,Associates,Standard,Completed,49,46,52.0,43
2024-11-01 14:20:22.863204275,Male,3,Some High School,Free or Reduced,Not completed,48,51,54.0,62
2024-11-01 14:22:05.086695769,Female,3,High School,Free or Reduced,Not completed,65,72,58.0,71
2024-11-01 14:23:47.310187262,Male,2,Some High School,Standard,Completed,58,56,63.0,67
2024-11-01 14:25:29.533678756,Female,3,Bachelors,Standard,Not completed,80,78,70.0,66
