,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
5325,Female,2,Some High School,Free or Reduced,Not completed,69,65,58.0,54,2024-11-22 07:42:13.159268929
27483,Male,2,Associates,Free or Reduced,Not completed,17,16,28.0,16,2024-11-22 07:43:51.853785900
6933,Female,1,Some High School,Standard,Not completed,66,57,53.0,58,2024-11-22 07:45:30.548302872
22777,Male,2,Some High School,Free or Reduced,Completed,63,66,69.0,65,2024-11-22 07:47:09.242819843
26470,Female,2,Some College,Standard,Not completed,63,64,57.0,62,2024-11-22 07:48:47.937336814
19140,Female,5,Associates,Standard,Not completed,62,58,54.0,50,2024-11-22 07:50:26.631853785
12507,Female,5,Some College,Standard,Not completed,78,78,70.0,77,2024-11-22 07:52:05.326370757
4209,Male,3,High School,Free or Reduced,Completed,79,83,82.0,77,2024-11-22 07:53:44.020887728
4596,Male,3,Associates,Free or Reduced,Not completed,47,41,46.0,53,2024-11-22 07:55:22.715404699
3929,Male,5,Associates,Free or Reduced,Completed,69,69,77.0,76,2024-11-22 07:57:01.409921671
3706,Female,2,Some College,Standard,Not completed,56,54,48.0,44,2024-11-22 07:58:40.104438642
13387,Male,2,Some College,Standard,Not completed,80,75,80.0,90,2024-11-22 08:00:18.798955613
21703,Male,5,Some High School,Standard,Not completed,88,88,93.0,90,2024-11-22 08:01:57.493472584
18266,Female,3,Some College,Standard,Not completed,80,78,70.0,60,2024-11-22 08:03:36.187989556
21280,Female,2,Some High School,Standard,Completed,85,82,74.0,69,2024-11-22 08:05:14.882506527
5671,Male,3,High School,Standard,Not completed,72,71,75.0,80,2024-11-22 08:06:53.577023498
10690,Female,2,High School,Standard,Not completed,55,56,51.0,63,2024-11-22 08:08:32.271540469
20263,Female,1,Some High School,Standard,Not completed,70,71,63.0,65,2024-11-22 08:10:10.966057441
19489,Female,1,Masters,Standard,Not completed,64,61,54.0,51,2024-11-22 08:11:49.660574412
4972,Male,2,Some High School,Standard,Not completed,59,54,63.0,58,2024-11-22 08:13:28.355091383
18669,Female,3,High School,Standard,Not completed,77,78,70.0,69,2024-11-22 08:15:07.049608355
21388,Female,3,Masters,Standard,Not completed,43,47,42.0,51,2024-11-22 08:16:45.744125326
4037,Female,3,Associates,Standard,Not completed,86,84,76.0,84,2024-11-22 08:18:24.438642297
14224,Female,2,Associates,Standard,Completed,83,85,75.0,70,2024-11-22 08:20:03.133159268
12209,Female,2,Bachelors,Free or Reduced,Not completed,85,83,74.0,71,2024-11-22 08:21:41.827676240
29043,Male,1,Associates,Standard,Not completed,63,61,68.0,69,2024-11-22 08:23:20.522193211
16632,Female,2,Some College,Standard,Not completed,94,92,83.0,83,2024-11-22 08:24:59.216710182
19269,Male,2,Some College,Free or Reduced,Not completed,81,75,79.0,78,2024-11-22 08:26:37.911227154
10628,Female,5,Some College,Standard,Completed,73,74,68.0,60,2024-11-22 08:28:16.605744125
5553,Female,1,Some High School,Standard,Completed,84,90,79.0,71,2024-11-22 08:29:55.300261096
27838,Female,2,Some College,Standard,Not completed,70,75,69.0,66,2024-11-22 08:31:33.994778067
18548,Female,3,Some High School,Standard,Not completed,83,76,73.0,75,2024-11-22 08:33:12.689295039
13433,Male,2,Associates,Standard,Completed,50,51,59.0,50,2024-11-22 08:34:51.383812010
8761,Male,3,Some College,Free or Reduced,Completed,83,89,88.0,92,2024-11-22 08:36:30.078328981
6206,Male,2,Associates,Free or Reduced,Completed,55,50,55.0,52,2024-11-22 08:38:08.772845953
28572,Male,3,Some High School,Standard,Not completed,62,58,65.0,63,2024-11-22 08:39:47.467362924
10405,Female,3,Some High School,Free or Reduced,Not completed,74,67,59.0,59,2024-11-22 08:41:26.161879895
17243,Male,2,Some High School,Standard,Not completed,27,16,28.0,25,2024-11-22 08:43:04.856396866
17984,Female,1,Some College,Free or Reduced,Completed,76,77,65.0,60,2024-11-22 08:44:43.550913838
28055,Male,2,Masters,Standard,Completed,62,58,65.0,60,2024-11-22 08:46:22.245430809
9390,Female,1,Some High School,Standard,Not completed,86,78,74.0,66,2024-11-22 08:48:00.939947780
24469,Male,2,Some High School,Standard,Completed,59,58,64.0,71,2024-11-22 08:49:39.634464751
28421,Female,2,Some College,Standard,Not completed,69,68,60.0,65,2024-11-22 08:51:18.328981723
14145,Female,3,Associates,Standard,Not completed,72,71,63.0,61,2024-11-22 08:52:57.023498694
27724,Male,1,Some High School,Free or Reduced,Completed,60,57,61.0,52,2024-11-22 08:54:35.718015665
20410,Male,5,Bachelors,Standard,Completed,65,69,74.0,68,2024-11-22 08:56:14.412532637
7456,Male,1,High School,Standard,Not completed,60,59,66.0,60,2024-11-22 08:57:53.107049608
26537,Female,5,High School,Standard,Not completed,71,68,66.0,72,2024-11-22 08:59:31.801566579
29008,Male,3,Some High School,Free or Reduced,Completed,50,55,55.0,47,2024-11-22 09:01:10.496083550
9192,Male,5,Some College,Standard,Not completed,68,63,72.0,80,2024-11-22 09:02:49.190600522
26458,Female,3,Some College,Standard,Not completed,81,80,71.0,74,2024-11-22 09:04:27.885117493
2541,Female,2,High School,Free or Reduced,Not completed,41,44,35.0,30,2024-11-22 09:06:06.579634464
821,Female,3,Bachelors,Free or Reduced,Not completed,90,93,82.0,78,2024-11-22 09:07:45.274151436
9573,Female,5,Associates,Standard,Not completed,71,71,67.0,71,2024-11-22 09:09:23.968668407
14197,Male,3,Some College,Standard,Completed,87,90,91.0,100,2024-11-22 09:11:02.663185378
17639,Male,2,Associates,Standard,Not completed,64,61,68.0,59,2024-11-22 09:12:41.357702349
4679,Male,0,Some High School,Standard,Not completed,78,74,80.0,81,2024-11-22 09:14:20.052219321
1023,Female,2,Masters,Standard,Not completed,80,81,73.0,72,2024-11-22 09:15:58.746736292
23577,Female,2,Some High School,Free or Reduced,Not completed,63,58,50.0,42,2024-11-22 09:17:37.441253263
18637,Female,0,Associates,Standard,Not completed,68,65,59.0,60,2024-11-22 09:19:16.135770234
22283,Male,5,Associates,Free or Reduced,Completed,87,82,90.0,87,2024-11-22 09:20:54.830287206
19676,Male,0,Some College,Standard,Completed,75,83,81.0,78,2024-11-22 09:22:33.524804177
21347,Female,2,Associates,Standard,Completed,90,90,80.0,82,2024-11-22 09:24:12.219321148
4058,Male,5,Bachelors,Standard,Not completed,94,90,96.0,100,2024-11-22 09:25:50.913838120
6425,Female,5,High School,Standard,Not completed,76,82,73.0,75,2024-11-22 09:27:29.608355091
16434,Female,5,Bachelors,Standard,Not completed,70,70,66.0,79,2024-11-22 09:29:08.302872062
12137,Male,3,High School,Standard,Completed,50,47,52.0,40,2024-11-22 09:30:46.997389033
26902,Female,3,Associates,Standard,Not completed,55,62,53.0,50,2024-11-22 09:32:25.691906005
14582,Female,0,Some High School,Free or Reduced,Completed,39,42,33.0,28,2024-11-22 09:34:04.386422976
14952,Female,3,Some High School,Standard,Completed,67,65,57.0,53,2024-11-22 09:35:43.080939947
29730,Female,3,Some High School,Standard,Completed,79,83,72.0,83,2024-11-22 09:37:21.775456919
3643,Male,2,Associates,Standard,Not completed,90,84,89.0,88,2024-11-22 09:39:00.469973890
29191,Male,3,Some High School,Free or Reduced,Not completed,62,64,67.0,56,2024-11-22 09:40:39.164490861
26102,Female,3,High School,Standard,Not completed,90,94,82.0,80,2024-11-22 09:42:17.859007832
12687,Female,2,Some High School,Standard,Not completed,41,44,36.0,48,2024-11-22 09:43:56.553524804
14649,Male,1,Associates,Free or Reduced,Not completed,37,37,44.0,38,2024-11-22 09:45:35.248041775
20844,Female,0,Some College,Free or Reduced,Completed,76,73,62.0,58,2024-11-22 09:47:13.942558746
23308,Male,3,Some High School,Standard,Not completed,45,43,52.0,59,2024-11-22 09:48:52.637075718
24863,Female,2,Some High School,Standard,Not completed,66,69,61.0,57,2024-11-22 09:50:31.331592689
8540,Male,3,Some High School,Free or Reduced,Not completed,66,65,69.0,70,2024-11-22 09:52:10.026109660
8151,Female,1,Associates,Free or Reduced,Not completed,73,70,61.0,62,2024-11-22 09:53:48.720626631
27578,Male,0,High School,Free or Reduced,Not completed,49,44,51.0,44,2024-11-22 09:55:27.415143603
13099,Male,3,Some College,Free or Reduced,Not completed,70,66,70.0,65,2024-11-22 09:57:06.109660574
25081,Male,3,Some College,Free or Reduced,Not completed,50,43,51.0,51,2024-11-22 09:58:44.804177545
8886,Male,1,Associates,Free or Reduced,Not completed,60,56,60.0,60,2024-11-22 10:00:23.498694516
22661,Female,3,Bachelors,Standard,Completed,86,90,79.0,79,2024-11-22 10:02:02.193211488
29010,Male,1,Some High School,Standard,Not completed,65,58,65.0,69,2024-11-22 10:03:40.887728459
28970,Female,0,Some High School,Standard,Not completed,69,64,59.0,63,2024-11-22 10:05:19.582245430
13251,Female,3,Some High School,Standard,Completed,71,74,64.0,67,2024-11-22 10:06:58.276762402
457,Male,3,Associates,Free or Reduced,Not completed,54,48,54.0,53,2024-11-22 10:08:36.971279373
11504,Female,3,Some College,Standard,Completed,66,72,61.0,58,2024-11-22 10:10:15.665796344
4070,Female,3,High School,Standard,Not completed,63,66,58.0,54,2024-11-22 10:11:54.360313315
13792,Female,2,High School,Standard,Completed,99,97,87.0,89,2024-11-22 10:13:33.054830287
29660,Male,2,Some College,Standard,Completed,69,67,72.0,70,2024-11-22 10:15:11.749347258
27142,Male,1,Associates,Free or Reduced,Not completed,44,49,52.0,50,2024-11-22 10:16:50.443864229
9222,Female,1,Some High School,Free or Reduced,Not completed,48,46,39.0,39,2024-11-22 10:18:29.138381201
9733,Male,5,Bachelors,Free or Reduced,Completed,76,71,79.0,74,2024-11-22 10:20:07.832898172
19395,Female,5,Some College,Free or Reduced,Completed,81,86,74.0,81,2024-11-22 10:21:46.527415143
5711,Female,1,Some College,Standard,Completed,58,64,56.0,55,2024-11-22 10:23:25.221932114
10493,Female,3,Associates,Free or Reduced,Not completed,90,86,76.0,80,2024-11-22 10:25:03.916449086
9773,Male,1,Bachelors,Standard,Not completed,80,75,80.0,83,2024-11-22 10:26:42.610966057
7220,Female,5,Some College,Standard,Completed,71,75,68.0,63,2024-11-22 10:28:21.305483028
7395,Male,5,Some High School,Standard,Completed,75,75,84.0,86,2024-11-22 10:30:00.000000000
1555,Female,2,Some High School,Free or Reduced,Not completed,71,66,58.0,53,2024-11-22 10:31:38.694516971
279,Male,1,Bachelors,Free or Reduced,Not completed,56,57,60.0,73,2024-11-22 10:33:17.389033942
11144,Male,2,Some High School,Standard,Completed,80,83,83.0,89,2024-11-22 10:34:56.083550913
18929,Female,2,Some College,Free or Reduced,Not completed,62,61,51.0,57,2024-11-22 10:36:34.778067885
12078,Female,1,Associates,Free or Reduced,Completed,51,54,43.0,39,2024-11-22 10:38:13.472584856
30146,Male,3,Bachelors,Standard,Not completed,73,80,82.0,82,2024-11-22 10:39:52.167101827
28838,Male,2,Masters,Standard,Completed,99,94,93.0,96,2024-11-22 10:41:30.861618798
14194,Male,3,Associates,Free or Reduced,Completed,76,76,79.0,68,2024-11-22 10:43:09.556135770
12347,Male,1,Bachelors,Free or Reduced,Not completed,48,53,55.0,56,2024-11-22 10:44:48.250652741
2718,Female,2,Bachelors,Standard,Not completed,73,71,63.0,56,2024-11-22 10:46:26.945169712
12520,Male,3,High School,Standard,Not completed,76,78,81.0,90,2024-11-22 10:48:05.639686684
12028,Male,3,Bachelors,Standard,Not completed,73,70,75.0,82,2024-11-22 10:49:44.334203655
16515,Male,5,Masters,Free or Reduced,Not completed,84,74,86.0,82,2024-11-22 10:51:23.028720626
20879,Male,1,High School,Standard,Not completed,44,43,52.0,48,2024-11-22 10:53:01.723237597
428,Male,0,Some High School,Free or Reduced,Not completed,59,53,58.0,65,2024-11-22 10:54:40.417754569
20851,Male,1,Associates,Standard,Not completed,70,56,72.0,67,2024-11-22 10:56:19.112271540
22198,Male,2,Masters,Free or Reduced,Completed,81,75,79.0,73,2024-11-22 10:57:57.806788511
21286,Female,3,Some College,Standard,Not completed,72,77,69.0,66,2024-11-22 10:59:36.501305483
14564,Female,3,Masters,Standard,Not completed,86,85,76.0,78,2024-11-22 11:01:15.195822454
1433,Male,5,Some High School,Free or Reduced,Not completed,49,46,52.0,46,2024-11-22 11:02:53.890339425
28370,Male,2,High School,Standard,Completed,62,64,69.0,68,2024-11-22 11:04:32.584856396
23777,Male,2,High School,Free or Reduced,Completed,83,73,81.0,76,2024-11-22 11:06:11.279373368
22033,Male,3,High School,Free or Reduced,Not completed,81,81,82.0,79,2024-11-22 11:07:49.973890339
24659,Female,1,Some High School,Free or Reduced,Not completed,78,72,62.0,66,2024-11-22 11:09:28.668407310
20766,Female,5,Associates,Standard,Not completed,66,59,54.0,64,2024-11-22 11:11:07.362924281
6332,Female,2,Associates,Standard,Completed,100,100,89.0,90,2024-11-22 11:12:46.057441253
28104,Female,5,Some College,Standard,Not completed,75,76,70.0,73,2024-11-22 11:14:24.751958224
11661,Male,5,High School,Standard,Not completed,85,81,89.0,96,2024-11-22 11:16:03.446475195
19059,Male,2,Some High School,Standard,Completed,68,60,69.0,69,2024-11-22 11:17:42.140992167
7474,Male,5,Some High School,Free or Reduced,Not completed,57,50,56.0,63,2024-11-22 11:19:20.835509138
9212,Male,0,Associates,Standard,Not completed,78,74,80.0,81,2024-11-22 11:20:59.530026109
29264,Female,2,High School,Standard,Not completed,96,94,84.0,75,2024-11-22 11:22:38.224543080
9048,Female,2,Some High School,Standard,Completed,86,86,76.0,70,2024-11-22 11:24:16.919060052
29338,Female,2,Some High School,Standard,Completed,89,89,78.0,83,2024-11-22 11:25:55.613577023
7438,Female,3,Associates,Standard,Not completed,80,80,70.0,76,2024-11-22 11:27:34.308093994
17212,Female,3,High School,Free or Reduced,Not completed,89,73,72.0,73,2024-11-22 11:29:13.002610966
5382,Male,3,Associates,Standard,Not completed,85,84,89.0,100,2024-11-22 11:30:51.697127937
4080,Male,3,Some High School,Standard,Completed,60,67,71.0,73,2024-11-22 11:32:30.391644908
24693,Female,2,Associates,Free or Reduced,Not completed,54,42,40.0,39,2024-11-22 11:34:09.086161879
1530,Female,1,High School,Standard,Completed,78,75,68.0,64,2024-11-22 11:35:47.780678851
1122,Male,3,Associates,Standard,Not completed,62,70,71.0,72,2024-11-22 11:37:26.475195822
2280,Female,5,Some High School,Standard,Not completed,91,95,87.0,93,2024-11-22 11:39:05.169712793
25370,Female,5,Masters,Standard,Not completed,79,82,74.0,75,2024-11-22 11:40:43.864229765
11808,Female,1,Associates,Free or Reduced,Not completed,64,57,48.0,46,2024-11-22 11:42:22.558746736
8639,Male,5,High School,Standard,Completed,71,74,84.0,81,2024-11-22 11:44:01.253263707
29086,Female,2,Some College,Standard,Not completed,67,68,60.0,55,2024-11-22 11:45:39.947780678
13835,Male,1,Some College,Standard,Not completed,50,51,59.0,56,2024-11-22 11:47:18.642297650
23469,Male,2,Some High School,Standard,Not completed,44,35,45.0,43,2024-11-22 11:48:57.336814621
10688,Male,5,High School,Free or Reduced,Not completed,68,61,70.0,73,2024-11-22 11:50:36.031331592
8460,Male,2,High School,Free or Reduced,Not completed,55,45,54.0,51,2024-11-22 11:52:14.725848563
13033,Female,5,Associates,Standard,Completed,100,100,93.0,93,2024-11-22 11:53:53.420365535
27373,Female,2,Some College,Standard,Not completed,65,63,57.0,64,2024-11-22 11:55:32.114882506
1412,Female,3,Masters,Free or Reduced,Completed,83,85,74.0,74,2024-11-22 11:57:10.809399477
20051,Male,3,Some College,Standard,Not completed,90,89,91.0,85,2024-11-22 11:58:49.503916449
22924,Female,2,Some College,Standard,Not completed,74,65,60.0,64,2024-11-22 12:00:28.198433420
20087,Female,1,Bachelors,Free or Reduced,Completed,87,88,75.0,74,2024-11-22 12:02:06.892950391
23210,Male,1,Associates,Free or Reduced,Not completed,45,41,46.0,49,2024-11-22 12:03:45.587467362
21789,Male,5,Some College,Standard,Not completed,58,51,63.0,56,2024-11-22 12:05:24.281984334
26499,Female,2,Some High School,Standard,Not completed,85,78,74.0,70,2024-11-22 12:07:02.976501305
28900,Female,5,Some College,Standard,Not completed,66,66,58.0,58,2024-11-22 12:08:41.671018276
8319,Male,5,Some College,Standard,Not completed,58,54,64.0,70,2024-11-22 12:10:20.365535248
29589,Female,1,Masters,Free or Reduced,Not completed,72,71,61.0,67,2024-11-22 12:11:59.060052219
5094,Male,3,Some College,Standard,Completed,80,84,83.0,84,2024-11-22 12:13:37.754569190
8188,Female,5,Associates,Standard,Completed,85,86,79.0,91,2024-11-22 12:15:16.449086161
17496,Male,2,Some College,Free or Reduced,Completed,62,67,69.0,58,2024-11-22 12:16:55.143603133
7094,Male,2,Associates,Standard,Not completed,91,78,86.0,85,2024-11-22 12:18:33.838120104
4913,Female,5,Bachelors,Standard,Not completed,90,97,87.0,95,2024-11-22 12:20:12.532637075
5551,Female,3,Some College,Free or Reduced,Not completed,69,69,59.0,58,2024-11-22 12:21:51.227154047
14405,Male,5,Bachelors,Standard,Not completed,90,93,95.0,100,2024-11-22 12:23:29.921671018
3378,Male,0,Some College,Standard,Not completed,60,55,63.0,57,2024-11-22 12:25:08.616187989
17163,Male,1,High School,Standard,Not completed,69,64,71.0,72,2024-11-22 12:26:47.310704960
7107,Female,1,Associates,Standard,Not completed,81,74,66.0,78,2024-11-22 12:28:26.005221932
7092,Male,3,Associates,Standard,Completed,90,89,91.0,89,2024-11-22 12:30:04.699738903
12792,Male,3,Associates,Standard,Not completed,54,54,62.0,66,2024-11-22 12:31:43.394255874
28943,Female,2,Bachelors,Standard,Not completed,70,76,69.0,59,2024-11-22 12:33:22.088772845
13847,Male,2,High School,Standard,Not completed,59,57,63.0,74,2024-11-22 12:35:00.783289817
10462,Female,5,Associates,Standard,Completed,96,98,90.0,89,2024-11-22 12:36:39.477806788
9248,Male,0,High School,Standard,Not completed,70,62,72.0,72,2024-11-22 12:38:18.172323759
22347,Female,2,High School,Standard,Not completed,60,57,53.0,66,2024-11-22 12:39:56.866840731
3639,Male,2,Bachelors,Standard,Completed,92,88,91.0,92,2024-11-22 12:41:35.561357702
24982,Female,5,High School,Standard,Completed,86,82,77.0,82,2024-11-22 12:43:14.255874673
29462,Male,1,High School,Standard,Completed,55,56,63.0,55,2024-11-22 12:44:52.950391644
27617,Male,2,Associates,Standard,Not completed,71,58,72.0,69,2024-11-22 12:46:31.644908616
14695,Female,2,Some College,Standard,Completed,70,72,63.0,63,2024-11-22 12:48:10.339425587
4744,Male,2,Bachelors,Standard,Not completed,68,65,71.0,83,2024-11-22 12:49:49.033942558
250,Male,0,Some High School,Standard,Completed,49,49,54.0,47,2024-11-22 12:51:27.728459530
16831,Female,3,Some College,Free or Reduced,Completed,75,76,64.0,60,2024-11-22 12:53:06.422976501
23352,Male,2,Some High School,Free or Reduced,Completed,69,67,70.0,64,2024-11-22 12:54:45.117493472
21634,Male,3,Associates,Free or Reduced,Not completed,59,51,56.0,49,2024-11-22 12:56:23.812010443
15286,Male,0,Associates,Standard,Not completed,61,56,64.0,63,2024-11-22 12:58:02.506527415
21210,Male,2,Some High School,Standard,Not completed,57,50,61.0,63,2024-11-22 12:59:41.201044386
13008,Male,5,Some College,Standard,Not completed,70,66,76.0,77,2024-11-22 13:01:19.895561357
10843,Male,0,Associates,Free or Reduced,Not completed,55,51,55.0,63,2024-11-22 13:02:58.590078328
