,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
8538,Male,5,Masters,Standard,Completed,71,69,80.0,81,2024-11-01 05:49:08.765860226
16359,Male,2,Some College,Standard,Not completed,70,73,78.0,75,2024-11-01 05:50:22.789767859
10906,Male,3,Associates,Standard,Not completed,81,73,80.0,87,2024-11-01 05:51:36.813675492
3910,Male,5,High School,Standard,Not completed,77,71,80.0,79,2024-11-01 05:52:50.837583125
22654,Female,2,Some High School,Standard,Completed,77,74,64.0,70,2024-11-01 05:54:04.861490759
14315,Male,1,Some College,Free or Reduced,Completed,76,75,78.0,72,2024-11-01 05:55:18.885398392
27618,Male,1,High School,Free or Reduced,Completed,76,82,81.0,81,2024-11-01 05:56:32.909306025
21803,Female,3,Associates,Free or Reduced,Completed,65,72,57.0,62,2024-11-01 05:57:46.933213659
10841,Female,3,Some High School,Free or Reduced,Not completed,70,71,61.0,64,2024-11-01 05:59:00.957121292
20826,Male,1,Some High School,Standard,Not completed,45,42,52.0,38,2024-11-01 06:00:14.981028925
9683,Female,2,Bachelors,Standard,Not completed,74,75,69.0,71,2024-11-01 06:01:29.004936559
26345,Female,5,Associates,Free or Reduced,Completed,75,80,67.0,74,2024-11-01 06:02:43.028844192
27995,Male,2,Some High School,Free or Reduced,Not completed,51,48,52.0,51,2024-11-01 06:03:57.052751825
1514,Female,1,Bachelors,Standard,Completed,62,67,57.0,53,2024-11-01 06:05:11.076659459
22128,Male,2,Associates,Standard,Not completed,62,53,63.0,64,2024-11-01 06:06:25.100567092
26225,Male,3,Some College,Standard,Not completed,53,51,59.0,56,2024-11-01 06:07:39.124474725
4010,Male,1,High School,Standard,Not completed,65,57,65.0,65,2024-11-01 06:08:53.148382358
8914,Male,3,Associates,Free or Reduced,Not completed,51,46,52.0,45,2024-11-01 06:10:07.172289992
139,Male,3,Some College,Standard,Completed,61,69,71.0,71,2024-11-01 06:11:21.196197625
30172,Female,1,Some College,Free or Reduced,Completed,84,89,77.0,66,2024-11-01 06:12:35.220105258
26425,Male,2,Some High School,Free or Reduced,Not completed,50,49,53.0,58,2024-11-01 06:13:49.244012892
13377,Male,5,Some College,Free or Reduced,Not completed,58,57,61.0,63,2024-11-01 06:15:03.267920525
13083,Male,5,Some College,Standard,Not completed,65,64,72.0,83,2024-11-01 06:16:17.291828158
20394,Male,2,Some College,Standard,Not completed,59,58,64.0,61,2024-11-01 06:17:31.315735792
13719,Male,1,Bachelors,Standard,Completed,75,72,76.0,72,2024-11-01 06:18:45.339643425
2254,Male,5,Some College,Free or Reduced,Completed,62,66,71.0,73,2024-11-01 06:19:59.363551058
10282,Female,1,High School,Standard,Completed,89,85,76.0,73,2024-11-01 06:21:13.387458692
9547,Male,0,Some College,Standard,Not completed,58,56,63.0,67,2024-11-01 06:22:27.411366325
27559,Male,1,Some College,Free or Reduced,Not completed,69,63,69.0,65,2024-11-01 06:23:41.435273958
15168,Female,3,Some College,Free or Reduced,Not completed,84,81,71.0,72,2024-11-01 06:24:55.459181591
20243,Male,3,Some College,Free or Reduced,Not completed,51,48,52.0,51,2024-11-01 06:26:09.483089225
20332,Male,1,Some High School,Standard,Not completed,45,33,41.0,50,2024-11-01 06:27:23.506996858
6688,Female,1,Associates,Free or Reduced,Not completed,80,75,66.0,67,2024-11-01 06:28:37.530904491
28608,Female,2,Associates,Standard,Not completed,49,55,47.0,53,2024-11-01 06:29:51.554812125
8023,Female,3,Some High School,Standard,Completed,69,78,66.0,71,2024-11-01 06:31:05.578719758
19756,Male,2,High School,Free or Reduced,Not completed,56,51,56.0,56,2024-11-01 06:32:19.602627391
3418,Female,3,Associates,Standard,Completed,84,81,73.0,69,2024-11-01 06:33:33.626535025
5687,Female,5,Some College,Standard,Not completed,65,66,58.0,64,2024-11-01 06:34:47.650442658
22435,Male,5,Some College,Standard,Not completed,72,66,77.0,88,2024-11-01 06:36:01.674350291
12217,Male,2,Some High School,Standard,Not completed,57,62,68.0,69,2024-11-01 06:37:15.698257925
9564,Female,3,Some High School,Free or Reduced,Completed,62,67,54.0,48,2024-11-01 06:38:29.722165558
17610,Male,1,Some College,Standard,Not completed,54,57,62.0,70,2024-11-01 06:39:43.746073191
13195,Male,3,Some High School,Free or Reduced,Not completed,64,62,66.0,65,2024-11-01 06:40:57.769980824
22586,Female,3,High School,Free or Reduced,Not completed,49,47,40.0,38,2024-11-01 06:42:11.793888458
4824,Female,1,Some College,Standard,Not completed,73,76,69.0,68,2024-11-01 06:43:25.817796091
3686,Male,1,Associates,Standard,Not completed,86,69,85.0,88,2024-11-01 06:44:39.841703724
18359,Male,3,Masters,Standard,Not completed,86,80,85.0,83,2024-11-01 06:45:53.865611358
7932,Male,2,Associates,Standard,Not completed,41,40,47.0,48,2024-11-01 06:47:07.889518991
10645,Female,2,Some High School,Standard,Completed,59,58,53.0,50,2024-11-01 06:48:21.913426624
20903,Female,1,Associates,Standard,Completed,100,100,89.0,85,2024-11-01 06:49:35.937334258
2290,Male,2,High School,Standard,Not completed,50,41,48.0,51,2024-11-01 06:50:49.961241891
4472,Male,2,Some High School,Free or Reduced,Not completed,24,22,29.0,30,2024-11-01 06:52:03.985149524
5478,Male,3,Bachelors,Free or Reduced,Not completed,63,63,66.0,66,2024-11-01 06:53:18.009057158
24793,Male,0,Bachelors,Standard,Not completed,86,72,85.0,82,2024-11-01 06:54:32.032964791
11806,Female,3,Some College,Standard,Not completed,55,57,52.0,51,2024-11-01 06:55:46.056872424
15975,Male,2,Masters,Standard,Not completed,73,68,75.0,83,2024-11-01 06:57:00.080780057
14775,Male,1,Masters,Free or Reduced,Completed,78,83,82.0,78,2024-11-01 06:58:14.104687691
27931,Male,2,Bachelors,Standard,Not completed,59,58,64.0,61,2024-11-01 06:59:28.128595324
7420,Male,2,Some College,Standard,Not completed,67,67,72.0,68,2024-11-01 07:00:42.152502957
4153,Male,1,Some High School,Standard,Completed,56,59,65.0,56,2024-11-01 07:01:56.176410591
27561,Female,1,Some College,Standard,Not completed,75,76,69.0,70,2024-11-01 07:03:10.200318224
17825,Female,3,Some High School,Standard,Completed,89,89,78.0,75,2024-11-01 07:04:24.224225857
208,Female,1,Some College,Free or Reduced,Not completed,81,76,67.0,74,2024-11-01 07:05:38.248133491
30254,Male,3,Bachelors,Standard,Not completed,79,75,80.0,88,2024-11-01 07:06:52.272041124
30128,Female,2,Some College,Standard,Not completed,45,39,34.0,39,2024-11-01 07:08:06.295948757
24111,Female,0,Associates,Standard,Not completed,72,66,60.0,61,2024-11-01 07:09:20.319856391
15529,Male,2,Associates,Standard,Completed,55,55,62.0,60,2024-11-01 07:10:34.343764024
10114,Female,3,Some High School,Standard,Not completed,72,75,69.0,64,2024-11-01 07:11:48.367671657
2605,Female,2,High School,Free or Reduced,Not completed,63,64,55.0,63,2024-11-01 07:13:02.391579290
14757,Male,3,High School,Free or Reduced,Not completed,31,22,29.0,33,2024-11-01 07:14:16.415486924
2587,Male,3,Associates,Standard,Not completed,81,79,83.0,92,2024-11-01 07:15:30.439394557
7293,Female,5,Some High School,Free or Reduced,Not completed,84,81,75.0,79,2024-11-01 07:16:44.463302190
15176,Male,2,Some High School,Standard,Not completed,58,56,63.0,58,2024-11-01 07:17:58.487209824
27502,Female,2,Some College,Free or Reduced,Not completed,42,41,33.0,22,2024-11-01 07:19:12.511117457
16624,Male,2,High School,Standard,Not completed,51,43,53.0,55,2024-11-01 07:20:26.535025090
18696,Female,2,Associates,Free or Reduced,Not completed,66,70,57.0,60,2024-11-01 07:21:40.558932724
21830,Female,3,Associates,Standard,Completed,80,82,72.0,63,2024-11-01 07:22:54.582840357
22945,Female,2,High School,Free or Reduced,Not completed,89,85,76.0,72,2024-11-01 07:24:08.606747990
25196,Male,5,High School,Standard,Completed,67,66,74.0,75,2024-11-01 07:25:22.630655624
22088,Male,0,Associates,Standard,Not completed,56,56,63.0,66,2024-11-01 07:26:36.654563257
9000,Female,1,Some College,Standard,Not completed,61,60,54.0,58,2024-11-01 07:27:50.678470890
2870,Male,2,Some College,Standard,Not completed,60,52,62.0,68,2024-11-01 07:29:04.702378523
24424,Male,2,High School,Standard,Not completed,79,74,80.0,91,2024-11-01 07:30:18.726286157
24661,Male,2,Associates,Standard,Not completed,53,46,54.0,59,2024-11-01 07:31:32.750193790
5763,Male,1,High School,Standard,Not completed,73,66,73.0,73,2024-11-01 07:32:46.774101423
12989,Male,1,High School,Free or Reduced,Not completed,38,39,45.0,55,2024-11-01 07:34:00.798009057
23840,Female,3,Associates,Standard,Completed,75,80,68.0,69,2024-11-01 07:35:14.821916690
12960,Male,3,Some College,Free or Reduced,Not completed,65,69,69.0,76,2024-11-01 07:36:28.845824323
23018,Male,5,Associates,Standard,Completed,78,83,87.0,95,2024-11-01 07:37:42.869731957
30452,Female,0,Associates,Free or Reduced,Completed,81,81,70.0,72,2024-11-01 07:38:56.893639590
6350,Male,2,Associates,Standard,Completed,61,65,70.0,67,2024-11-01 07:40:10.917547223
2905,Female,3,Some College,Standard,Not completed,97,98,88.0,84,2024-11-01 07:41:24.941454857
15288,Male,2,Masters,Standard,Not completed,94,86,91.0,97,2024-11-01 07:42:38.965362490
2702,Male,1,Some College,Standard,Completed,66,66,71.0,78,2024-11-01 07:43:52.989270123
21717,Male,1,Bachelors,Standard,Not completed,54,46,57.0,55,2024-11-01 07:45:07.013177756
24651,Male,3,Some High School,Free or Reduced,Completed,50,52,54.0,45,2024-11-01 07:46:21.037085390
26442,Male,2,Masters,Free or Reduced,Not completed,75,64,70.0,65,2024-11-01 07:47:35.060993023
2351,Male,3,Some High School,Standard,Completed,58,63,68.0,64,2024-11-01 07:48:49.084900656
12904,Female,3,High School,Standard,Completed,45,50,42.0,46,2024-11-01 07:50:03.108808290
22579,Male,1,Some High School,Free or Reduced,Not completed,48,45,51.0,48,2024-11-01 07:51:17.132715923
18597,Female,2,High School,Standard,Not completed,69,72,64.0,73,2024-11-01 07:52:31.156623556
13616,Female,1,Some High School,Standard,Completed,75,76,68.0,71,2024-11-01 07:53:45.180531190
14279,Male,0,Bachelors,Standard,Not completed,67,63,69.0,75,2024-11-01 07:54:59.204438823
1751,Female,1,High School,Standard,Not completed,49,44,37.0,43,2024-11-01 07:56:13.228346456
2299,Male,2,Bachelors,Free or Reduced,Not completed,55,52,56.0,62,2024-11-01 07:57:27.252254090
7969,Male,2,Some College,Standard,Not completed,70,71,75.0,82,2024-11-01 07:58:41.276161723
5775,Female,0,Some College,Standard,Not completed,87,74,74.0,80,2024-11-01 07:59:55.300069356
18998,Male,0,Masters,Standard,Completed,66,62,68.0,63,2024-11-01 08:01:09.323976989
27644,Male,2,Some College,Free or Reduced,Completed,83,82,83.0,79,2024-11-01 08:02:23.347884623
12551,Female,3,High School,Standard,Not completed,72,69,61.0,64,2024-11-01 08:03:37.371792256
21667,Male,1,Some High School,Standard,Not completed,72,64,72.0,79,2024-11-01 08:04:51.395699889
19380,Female,2,Associates,Free or Reduced,Not completed,64,59,50.0,51,2024-11-01 08:06:05.419607523
7698,Male,3,Some High School,Standard,Completed,74,74,79.0,88,2024-11-01 08:07:19.443515156
17283,Female,1,High School,Free or Reduced,Not completed,78,70,61.0,59,2024-11-01 08:08:33.467422789
25073,Female,1,Some High School,Standard,Not completed,68,72,63.0,61,2024-11-01 08:09:47.491330423
10711,Male,2,Associates,Standard,Not completed,87,83,88.0,88,2024-11-01 08:11:01.515238056
1640,Male,1,Some High School,Standard,Not completed,82,75,81.0,80,2024-11-01 08:12:15.539145689
15241,Female,3,Some High School,Standard,Not completed,95,90,81.0,82,2024-11-01 08:13:29.563053323
27397,Female,3,Masters,Standard,Completed,77,84,72.0,74,2024-11-01 08:14:43.586960956
16207,Female,2,High School,Standard,Not completed,87,88,78.0,80,2024-11-01 08:15:57.610868589
2492,Female,5,Masters,Free or Reduced,Completed,96,97,88.0,88,2024-11-01 08:17:11.634776222
15662,Female,2,Associates,Standard,Completed,85,94,82.0,84,2024-11-01 08:18:25.658683856
5317,Female,2,High School,Free or Reduced,Not completed,36,33,29.0,27,2024-11-01 08:19:39.682591489
8862,Male,2,Associates,Standard,Not completed,53,50,58.0,62,2024-11-01 08:20:53.706499122
19335,Male,5,Bachelors,Standard,Completed,94,89,95.0,96,2024-11-01 08:22:07.730406756
29237,Female,2,Associates,Standard,Not completed,76,75,69.0,60,2024-11-01 08:23:21.754314389
18295,Male,2,High School,Standard,Completed,85,77,85.0,82,2024-11-01 08:24:35.778222022
7882,Male,5,Bachelors,Standard,Completed,79,84,88.0,86,2024-11-01 08:25:49.802129656
9056,Male,3,Associates,Standard,Completed,81,76,80.0,87,2024-11-01 08:27:03.826037289
17926,Male,3,Some College,Standard,Completed,87,82,87.0,87,2024-11-01 08:28:17.849944922
6663,Male,1,Some College,Free or Reduced,Not completed,50,47,52.0,54,2024-11-01 08:29:31.873852555
21407,Female,2,Some High School,Standard,Not completed,58,60,54.0,64,2024-11-01 08:30:45.897760189
25311,Male,0,Bachelors,Free or Reduced,Not completed,82,83,83.0,87,2024-11-01 08:31:59.921667822
29596,Male,3,High School,Standard,Not completed,68,66,72.0,73,2024-11-01 08:33:13.945575455
1891,Female,3,Masters,Standard,Not completed,96,100,86.0,88,2024-11-01 08:34:27.969483089
11462,Female,2,Associates,Standard,Completed,67,75,63.0,67,2024-11-01 08:35:41.993390722
18797,Female,0,Some College,Standard,Not completed,74,72,64.0,73,2024-11-01 08:36:56.017298355
8672,Male,3,Bachelors,Standard,Not completed,80,79,83.0,89,2024-11-01 08:38:10.041205989
17448,Female,2,Some College,Free or Reduced,Completed,65,69,55.0,48,2024-11-01 08:39:24.065113622
14987,Female,3,Bachelors,Standard,Not completed,82,89,76.0,80,2024-11-01 08:40:38.089021255
5032,Female,5,Associates,Standard,Not completed,64,61,55.0,65,2024-11-01 08:41:52.112928889
16219,Female,0,Bachelors,Free or Reduced,Not completed,76,75,66.0,50,2024-11-01 08:43:06.136836522
3110,Male,2,Some High School,Standard,Not completed,74,67,73.0,76,2024-11-01 08:44:20.160744155
18056,Male,5,Some High School,Standard,Not completed,57,54,64.0,63,2024-11-01 08:45:34.184651788
13691,Male,5,Some College,Free or Reduced,Completed,55,57,59.0,57,2024-11-01 08:46:48.208559422
24154,Male,2,Some College,Standard,Not completed,66,62,68.0,64,2024-11-01 08:48:02.232467055
27377,Male,2,High School,Free or Reduced,Not completed,52,53,55.0,60,2024-11-01 08:49:16.256374688
26857,Male,5,Some High School,Standard,Not completed,74,67,77.0,76,2024-11-01 08:50:30.280282322
27444,Male,0,High School,Free or Reduced,Not completed,45,42,50.0,51,2024-11-01 08:51:44.304189955
10868,Female,2,Bachelors,Free or Reduced,Not completed,69,67,58.0,54,2024-11-01 08:52:58.328097588
16751,Female,3,Associates,Free or Reduced,Not completed,84,83,74.0,64,2024-11-01 08:54:12.352005222
11313,Female,1,High School,Standard,Not completed,83,85,76.0,82,2024-11-01 08:55:26.375912855
17820,Female,0,Bachelors,Free or Reduced,Completed,63,66,54.0,50,2024-11-01 08:56:40.399820488
23246,Male,3,Some College,Standard,Not completed,38,37,45.0,43,2024-11-01 08:57:54.423728122
11070,Female,1,Some High School,Free or Reduced,Not completed,53,54,44.0,48,2024-11-01 08:59:08.447635755
30560,Female,1,High School,Standard,Not completed,96,90,82.0,90,2024-11-01 09:00:22.471543388
2210,Male,3,Some High School,Standard,Not completed,49,50,58.0,63,2024-11-01 09:01:36.495451021
23913,Male,2,Some College,Free or Reduced,Not completed,80,74,79.0,74,2024-11-01 09:02:50.519358655
23598,Female,3,Some College,Free or Reduced,Not completed,79,82,71.0,75,2024-11-01 09:04:04.543266288
21645,Female,2,Some College,Standard,Not completed,87,77,74.0,71,2024-11-01 09:05:18.567173921
29798,Female,3,Associates,Free or Reduced,Completed,71,71,61.0,44,2024-11-01 09:06:32.591081555
15840,Male,1,Some High School,Free or Reduced,Not completed,59,57,61.0,59,2024-11-01 09:07:46.614989188
251,Female,3,Some College,Free or Reduced,Not completed,83,83,74.0,71,2024-11-01 09:09:00.638896821
21302,Female,3,High School,Standard,Completed,67,69,60.0,69,2024-11-01 09:10:14.662804455
618,Male,3,Masters,Standard,Not completed,81,84,84.0,95,2024-11-01 09:11:28.686712088
18235,Male,2,High School,Free or Reduced,Completed,69,64,69.0,62,2024-11-01 09:12:42.710619721
25183,Male,2,Some College,Standard,Not completed,80,78,81.0,88,2024-11-01 09:13:56.734527355
29612,Male,1,Some High School,Free or Reduced,Completed,68,73,73.0,73,2024-11-01 09:15:10.758434988
20591,Female,2,Some College,Standard,Completed,80,85,74.0,72,2024-11-01 09:16:24.782342621
24198,Male,0,High School,Standard,Completed,66,67,71.0,69,2024-11-01 09:17:38.806250254
1656,Male,2,Some College,Standard,Not completed,87,77,85.0,87,2024-11-01 09:18:52.830157888
13712,Female,3,Some High School,Standard,Not completed,73,72,64.0,80,2024-11-01 09:20:06.854065521
19075,Female,3,Bachelors,Standard,Not completed,59,68,60.0,63,2024-11-01 09:21:20.877973154
28430,Male,2,Bachelors,Standard,Not completed,78,73,79.0,78,2024-11-01 09:22:34.901880788
28653,Male,2,Some High School,Standard,Not completed,83,76,84.0,74,2024-11-01 09:23:48.925788421
27969,Male,5,High School,Free or Reduced,Completed,66,64,69.0,75,2024-11-01 09:25:02.949696054
29779,Female,2,Some College,Standard,Not completed,82,82,73.0,58,2024-11-01 09:26:16.973603688
8643,Female,2,High School,Free or Reduced,Not completed,80,78,67.0,73,2024-11-01 09:27:30.997511321
8618,Female,0,Associates,Free or Reduced,Not completed,45,44,36.0,34,2024-11-01 09:28:45.021418954
24803,Female,3,Some College,Standard,Not completed,63,71,61.0,58,2024-11-01 09:29:59.045326588
8713,Female,1,Associates,Standard,Completed,75,71,63.0,55,2024-11-01 09:31:13.069234221
5403,Male,2,High School,Free or Reduced,Not completed,69,67,70.0,66,2024-11-01 09:32:27.093141854
24731,Male,0,Some College,Standard,Not completed,62,54,64.0,67,2024-11-01 09:33:41.117049487
1474,Female,0,Associates,Standard,Not completed,66,66,58.0,62,2024-11-01 09:34:55.140957121
11449,Female,3,Some College,Standard,Not completed,94,88,79.0,78,2024-11-01 09:36:09.164864754
9040,Female,5,Some College,Standard,Not completed,75,72,68.0,70,2024-11-01 09:37:23.188772387
30472,Male,3,High School,Free or Reduced,Not completed,67,56,62.0,64,2024-11-01 09:38:37.212680021
14050,Male,3,Some High School,Standard,Completed,74,74,79.0,74,2024-11-01 09:39:51.236587654
13692,Male,2,Some High School,Standard,Not completed,68,64,71.0,72,2024-11-01 09:41:05.260495287
9473,Male,3,Some College,Free or Reduced,Not completed,66,63,66.0,62,2024-11-01 09:42:19.284402921
1713,Female,3,Masters,Standard,Not completed,92,94,83.0,85,2024-11-01 09:43:33.308310554
7908,Female,1,Some High School,Standard,Completed,81,88,74.0,68,2024-11-01 09:44:47.332218187
3995,Male,1,Associates,Free or Reduced,Not completed,46,50,54.0,51,2024-11-01 09:46:01.356125821
465,Female,2,Some College,Standard,Not completed,87,91,81.0,84,2024-11-01 09:47:15.380033454
20972,Female,3,High School,Free or Reduced,Not completed,57,50,46.0,52,2024-11-01 09:48:29.403941087
19868,Male,1,Associates,Standard,Completed,69,67,72.0,64,2024-11-01 09:49:43.427848720
